index,num_samples,indices,type
1379,3,"[2221, 3039, 2796]",half_random
1380,3,"[3761, 5173, 1222]",sim_dissim
1381,3,"[3390, 3385, 8172]",random
1382,3,"[6453, 7107, 2310]",half_random
1383,3,"[2716, 7441, 1417]",sim_dissim
1384,3,"[8340, 8007, 7182]",random
1385,3,"[1922, 881, 3531]",half_random
1386,3,"[5898, 6110, 4514]",sim_dissim
1387,3,"[6627, 3052, 5202]",random
1388,3,"[7334, 403, 5814]",half_random
1389,3,"[2008, 2722, 186]",sim_dissim
1390,3,"[392, 541, 2231]",random
1391,3,"[103, 4414, 5982]",half_random
1392,3,"[5924, 8009, 1907]",sim_dissim
1393,3,"[3668, 5606, 6161]",random
1394,3,"[3435, 4092, 2941]",half_random
1395,3,"[2461, 1843, 369]",sim_dissim
1396,3,"[5473, 7933, 1335]",random
1397,3,"[3998, 7285, 7211]",half_random
1398,3,"[2156, 3093, 6638]",sim_dissim
1399,3,"[8242, 2364, 428]",random
1400,4,"[4668, 7353, 3529, 5461]",half_random
1401,4,"[1777, 3715, 3089, 1843]",sim_dissim
1402,4,"[3794, 2695, 1011, 8330]",random
1403,4,"[460, 861, 7351, 3410]",half_random
1404,4,"[3559, 3613, 7987, 4514]",sim_dissim
1405,4,"[8074, 2899, 3087, 7006]",random
1406,4,"[574, 3170, 3868, 7167]",half_random
1407,4,"[5282, 2156, 4467, 4255]",sim_dissim
1408,4,"[3011, 7048, 5379, 8194]",random
1409,4,"[7891, 4424, 3162, 4532]",half_random
1410,4,"[7317, 6970, 7444, 2299]",sim_dissim
1411,4,"[1601, 1034, 7902, 7243]",random
1412,4,"[5889, 7006, 3875, 3425]",half_random
1413,4,"[7089, 3768, 447, 3895]",sim_dissim
1414,4,"[5586, 4995, 8126, 4276]",random
1415,4,"[4500, 7391, 36, 2271]",half_random
1416,4,"[3613, 8389, 6180, 447]",sim_dissim
1417,4,"[880, 3290, 5596, 5103]",random
1418,4,"[7182, 4811, 7487, 3262]",half_random
1419,4,"[4254, 2785, 5067, 5173]",sim_dissim
1420,4,"[3493, 5106, 5952, 7526]",random
1421,4,"[3842, 7481, 5963, 7158]",half_random
1422,4,"[4921, 2409, 3613, 7544]",sim_dissim
1423,4,"[8337, 6025, 5514, 8285]",random
1424,4,"[7136, 2479, 5904, 4619]",half_random
1425,4,"[762, 4874, 886, 3376]",sim_dissim
1426,4,"[7462, 7202, 3576, 6871]",random
1427,4,"[7240, 909, 191, 214]",half_random
1428,4,"[5760, 1472, 959, 7222]",sim_dissim
1429,4,"[1230, 7116, 521, 5863]",random
1430,4,"[4615, 6418, 2807, 3783]",half_random
1431,4,"[5924, 4874, 930, 5139]",sim_dissim
1432,4,"[5892, 5651, 402, 7867]",random
1433,4,"[5830, 5769, 8122, 3522]",half_random
1434,4,"[3974, 3542, 3559, 7089]",sim_dissim
1435,4,"[6420, 5006, 4652, 6282]",random
1436,4,"[3825, 2728, 2502, 2700]",half_random
1437,4,"[2461, 1758, 369, 7444]",sim_dissim
1438,4,"[2358, 4717, 2232, 1100]",random
1439,4,"[2167, 7177, 8390, 2340]",half_random
1440,4,"[3898, 4514, 3382, 5023]",sim_dissim
1441,4,"[4171, 6721, 4873, 4679]",random
1442,4,"[1269, 5404, 6002, 6648]",half_random
1443,4,"[6338, 6283, 5640, 4874]",sim_dissim
1444,4,"[772, 2955, 1869, 7499]",random
1445,4,"[3073, 4533, 2891, 2817]",half_random
1446,4,"[181, 1123, 8267, 3613]",sim_dissim
1447,4,"[8145, 343, 5791, 7523]",random
1448,4,"[6769, 7774, 5153, 4383]",half_random
1449,4,"[7490, 7441, 692, 5719]",sim_dissim
1450,4,"[4125, 366, 2511, 7639]",random
1451,4,"[4574, 4368, 689, 2874]",half_random
1452,4,"[3974, 5502, 2945, 3559]",sim_dissim
1453,4,"[5488, 6937, 7983, 608]",random
1454,4,"[297, 6082, 2235, 3905]",half_random
1455,4,"[181, 959, 5280, 2611]",sim_dissim
1456,4,"[7740, 2194, 3469, 3302]",random
1457,4,"[3676, 2691, 5701, 6373]",half_random
1458,4,"[181, 959, 6418, 594]",sim_dissim
1459,4,"[3037, 7881, 4266, 899]",random
1460,4,"[4193, 733, 4323, 5156]",half_random
1461,4,"[1250, 2156, 3110, 4514]",sim_dissim
1462,4,"[6759, 6764, 7210, 4637]",random
1463,4,"[2064, 5764, 3901, 2535]",half_random
1464,4,"[181, 4910, 137, 8212]",sim_dissim
1465,4,"[2588, 1787, 6348, 6289]",random
1466,4,"[7691, 3499, 5008, 3240]",half_random
1467,4,"[4514, 7664, 2156, 5310]",sim_dissim
1468,4,"[7241, 6378, 7918, 4667]",random
1469,4,"[628, 2462, 7941, 6752]",half_random
1470,4,"[3325, 5173, 3087, 6918]",sim_dissim
1471,4,"[847, 2419, 5269, 590]",random
1472,4,"[2607, 4813, 3825, 4124]",half_random
1473,4,"[5503, 8212, 4514, 1916]",sim_dissim
1474,4,"[1433, 40, 2662, 2090]",random
1475,4,"[7144, 6012, 2959, 2358]",half_random
1476,4,"[3613, 4927, 5745, 5763]",sim_dissim
1477,4,"[1485, 5485, 5157, 691]",random
1478,4,"[7560, 4160, 4565, 2337]",half_random
1479,4,"[181, 6638, 6302, 2156]",sim_dissim
1480,4,"[7697, 309, 4689, 2215]",random
1481,4,"[7743, 4006, 5545, 7725]",half_random
1482,4,"[3147, 369, 5228, 5139]",sim_dissim
1483,4,"[3384, 3101, 4275, 87]",random
1484,4,"[6431, 3765, 4360, 2562]",half_random
1485,4,"[2805, 7950, 3914, 7444]",sim_dissim
1486,4,"[1864, 6456, 4136, 1974]",random
1487,4,"[3732, 1986, 3145, 988]",half_random
1488,4,"[4921, 7985, 271, 7444]",sim_dissim
1489,4,"[8328, 5503, 2758, 881]",random
1490,4,"[4261, 7561, 6288, 7092]",half_random
1491,4,"[5447, 2752, 309, 7195]",sim_dissim
1492,4,"[3196, 8263, 7712, 1894]",random
1493,4,"[7519, 6943, 6121, 2985]",half_random
1494,4,"[5502, 6175, 5510, 4001]",sim_dissim
1495,4,"[657, 4365, 5464, 2382]",random
1496,4,"[2373, 3392, 1327, 1574]",half_random
1497,4,"[3116, 4255, 4736, 7444]",sim_dissim
1498,4,"[4062, 1787, 5014, 1370]",random
1499,4,"[364, 6042, 2063, 393]",half_random
1500,4,"[543, 78, 4152, 3342]",sim_dissim
1501,4,"[2193, 7842, 1529, 4391]",random
1502,4,"[8105, 156, 5876, 5416]",half_random
1503,4,"[4207, 5447, 8132, 4254]",sim_dissim
1504,4,"[5125, 1222, 6755, 4971]",random
1505,4,"[1418, 2573, 7160, 2243]",half_random
1506,4,"[4931, 3093, 7444, 7893]",sim_dissim
1507,4,"[4433, 7300, 7721, 4277]",random
1508,4,"[5144, 6234, 818, 2027]",half_random
1509,4,"[3914, 1461, 3085, 2156]",sim_dissim
1510,4,"[7669, 5122, 4581, 7031]",random
1511,4,"[3575, 5909, 52, 4442]",half_random
1512,4,"[7752, 8212, 4874, 7867]",sim_dissim
1513,4,"[2163, 4054, 6504, 1970]",random
1514,4,"[5082, 1146, 4238, 7445]",half_random
1515,4,"[181, 3376, 5588, 62]",sim_dissim
1516,4,"[3184, 5554, 1750, 5844]",random
1517,4,"[4339, 3077, 910, 5518]",half_random
1518,4,"[4622, 3342, 543, 6110]",sim_dissim
1519,4,"[5782, 3382, 6415, 1728]",random
1520,4,"[6650, 7690, 6074, 4737]",half_random
1521,4,"[8267, 4514, 3613, 5763]",sim_dissim
1522,4,"[6586, 5999, 3387, 6259]",random
1523,4,"[1498, 1718, 6354, 1962]",half_random
1524,4,"[5502, 3559, 2945, 7987]",sim_dissim
1525,4,"[1364, 3297, 8194, 5396]",random
1526,4,"[54, 1131, 6987, 1240]",half_random
1527,4,"[4514, 2156, 4843, 6592]",sim_dissim
1528,4,"[6167, 3278, 7905, 8363]",random
1529,4,"[2433, 7491, 6036, 6013]",half_random
1530,4,"[5502, 7829, 4024, 3850]",sim_dissim
1531,4,"[6664, 5098, 4346, 4389]",random
1532,4,"[2417, 309, 3058, 5746]",half_random
1533,4,"[8302, 181, 7444, 7222]",sim_dissim
1534,4,"[3457, 4986, 1710, 4413]",random
1535,4,"[250, 1003, 764, 7804]",half_random
1536,4,"[762, 4208, 3376, 3715]",sim_dissim
1537,4,"[4887, 40, 2215, 1488]",random
1538,4,"[4739, 7387, 903, 5962]",half_random
1539,4,"[4899, 181, 1843, 3669]",sim_dissim
1540,4,"[8205, 3203, 4784, 4105]",random
1541,4,"[3676, 5090, 8169, 6584]",half_random
1542,4,"[7444, 3715, 7490, 220]",sim_dissim
1543,4,"[5382, 6690, 1868, 5753]",random
1544,4,"[4801, 3625, 8119, 3492]",half_random
1545,4,"[1892, 4921, 4259, 5173]",sim_dissim
1546,4,"[647, 4702, 7914, 1523]",random
1547,4,"[4744, 1846, 6894, 2991]",half_random
1548,4,"[181, 2156, 3110, 8393]",sim_dissim
1549,4,"[1721, 7094, 2119, 7106]",random
1550,4,"[6625, 2165, 903, 5435]",half_random
1551,4,"[6528, 7544, 5502, 5173]",sim_dissim
1552,4,"[4177, 7627, 8372, 7477]",random
1553,4,"[1557, 8299, 3728, 4173]",half_random
1554,4,"[4696, 3470, 2722, 4146]",sim_dissim
1555,4,"[4284, 2963, 3360, 7304]",random
1556,4,"[8296, 2550, 6743, 1027]",half_random
1557,4,"[5640, 1250, 181, 4843]",sim_dissim
1558,4,"[5208, 7332, 2203, 1586]",random
1559,4,"[7762, 3581, 2018, 2296]",half_random
1560,4,"[364, 4323, 4146, 181]",sim_dissim
1561,4,"[3100, 7267, 3401, 2375]",random
1562,4,"[4843, 1121, 6321, 2441]",half_random
1563,4,"[2156, 2299, 6092, 5502]",sim_dissim
1564,4,"[4020, 6835, 81, 1495]",random
1565,4,"[6251, 7586, 7352, 1143]",half_random
1566,4,"[4921, 1250, 3110, 7444]",sim_dissim
1567,4,"[508, 1837, 6921, 2164]",random
1568,4,"[6806, 6331, 1178, 3819]",half_random
1569,4,"[959, 4702, 2879, 266]",sim_dissim
1570,4,"[1033, 2982, 7373, 5769]",random
1571,4,"[2729, 4913, 5543, 8222]",half_random
1572,4,"[7817, 4730, 181, 357]",sim_dissim
1573,4,"[3936, 5363, 8128, 1236]",random
1574,4,"[5173, 3571, 2576, 5351]",half_random
1575,4,"[7867, 3715, 8212, 2424]",sim_dissim
1576,4,"[6035, 2269, 5141, 5475]",random
1577,4,"[5502, 3989, 3776, 7536]",half_random
1578,4,"[7444, 4927, 3974, 5502]",sim_dissim
1579,4,"[5625, 2134, 7990, 6319]",random
1580,4,"[3339, 1408, 3360, 1345]",half_random
1581,4,"[5502, 6970, 3428, 7444]",sim_dissim
1582,4,"[883, 2240, 5255, 1326]",random
1583,4,"[1080, 1948, 2625, 5589]",half_random
1584,4,"[8212, 4764, 6619, 4514]",sim_dissim
1585,4,"[5634, 3018, 7306, 7768]",random
1586,4,"[4297, 6633, 8283, 3984]",half_random
1587,4,"[124, 2270, 1214, 4146]",sim_dissim
1588,4,"[4443, 5431, 5429, 4531]",random
1589,4,"[4092, 4590, 4324, 4874]",half_random
1590,4,"[2299, 4899, 1843, 1758]",sim_dissim
1591,4,"[0, 4440, 6934, 6442]",random
1592,4,"[3989, 4892, 2427, 2160]",half_random
1593,4,"[3715, 1547, 7444, 7750]",sim_dissim
1594,4,"[6774, 60, 4666, 3185]",random
1595,4,"[7499, 2693, 6047, 4763]",half_random
1596,4,"[4712, 4255, 3116, 1792]",sim_dissim
1597,4,"[5297, 2042, 4382, 6496]",random
1598,4,"[6304, 4139, 4340, 5499]",half_random
1599,4,"[4712, 4514, 4208, 4384]",sim_dissim
1600,4,"[5255, 3864, 2325, 5955]",random
1601,4,"[162, 2724, 6855, 2658]",half_random
1602,4,"[3571, 5447, 1443, 5326]",sim_dissim
1603,4,"[6169, 69, 1973, 766]",random
1604,4,"[2049, 1848, 224, 4199]",half_random
1605,4,"[3715, 7444, 6619, 1792]",sim_dissim
1606,4,"[475, 2268, 6595, 3333]",random
1607,4,"[894, 3998, 1541, 7578]",half_random
1608,4,"[5502, 3850, 6000, 543]",sim_dissim
1609,4,"[1687, 3929, 6264, 6562]",random
1610,4,"[1364, 5667, 8344, 7149]",half_random
1611,4,"[2156, 2716, 5502, 4138]",sim_dissim
1612,4,"[5413, 2539, 1690, 3062]",random
1613,4,"[1088, 948, 8268, 3499]",half_random
1614,4,"[7980, 2156, 181, 1444]",sim_dissim
1615,4,"[77, 8230, 363, 4933]",random
1616,4,"[2380, 3147, 6549, 6784]",half_random
1617,4,"[266, 3715, 959, 8135]",sim_dissim
1618,4,"[5482, 1305, 5964, 4556]",random
1619,4,"[1539, 1848, 1978, 4137]",half_random
1620,4,"[1472, 7195, 3898, 1831]",sim_dissim
1621,4,"[2131, 7633, 334, 4123]",random
1622,4,"[8003, 2505, 6302, 4618]",half_random
1623,4,"[4514, 5898, 1164, 1127]",sim_dissim
1624,4,"[593, 4511, 1320, 3814]",random
1625,4,"[4591, 3865, 4473, 3111]",half_random
1626,4,"[7715, 8302, 2156, 181]",sim_dissim
1627,4,"[5599, 8219, 4589, 6954]",random
1628,4,"[2579, 5379, 4458, 5807]",half_random
1629,4,"[3715, 5173, 6804, 5840]",sim_dissim
1630,4,"[4461, 5618, 568, 375]",random
1631,4,"[7421, 273, 1594, 2223]",half_random
1632,4,"[6374, 181, 5282, 7444]",sim_dissim
1633,4,"[4469, 5295, 5951, 5009]",random
1634,4,"[732, 3112, 1872, 3598]",half_random
1635,4,"[6389, 4514, 7444, 1777]",sim_dissim
1636,4,"[6981, 3133, 6748, 6016]",random
1637,4,"[4482, 339, 4170, 1210]",half_random
1638,4,"[2911, 7444, 4222, 4921]",sim_dissim
1639,4,"[1595, 1625, 4465, 5577]",random
1640,4,"[3823, 8044, 5300, 8267]",half_random
1641,4,"[5290, 3582, 1142, 959]",sim_dissim
1642,4,"[6738, 1525, 4672, 3416]",random
1643,4,"[7364, 5579, 4884, 1348]",half_random
1644,4,"[594, 4921, 309, 3898]",sim_dissim
1645,4,"[5170, 2046, 4789, 4636]",random
1646,4,"[2987, 4684, 5023, 6510]",half_random
1647,4,"[3715, 6389, 7444, 5818]",sim_dissim
1648,4,"[4414, 1145, 7570, 2568]",random
1649,4,"[8364, 119, 1897, 3842]",half_random
1650,4,"[3054, 8297, 6965, 1758]",sim_dissim
1651,4,"[3911, 3026, 1323, 1172]",random
1652,4,"[7551, 4953, 3421, 5016]",half_random
1653,4,"[543, 3625, 6175, 5502]",sim_dissim
1654,4,"[6146, 2755, 6738, 4096]",random
1655,4,"[7636, 6904, 7018, 2341]",half_random
1656,4,"[5139, 7752, 1758, 5450]",sim_dissim
1657,4,"[7473, 6937, 3682, 3528]",random
1658,4,"[5536, 3594, 6338, 1986]",half_random
1659,4,"[5502, 6638, 2156, 6302]",sim_dissim
1660,4,"[2784, 4264, 5931, 1889]",random
1661,4,"[5714, 2377, 599, 6214]",half_random
1662,4,"[6592, 3376, 6338, 3715]",sim_dissim
1663,4,"[695, 4034, 4852, 6325]",random
1664,4,"[2235, 3390, 7612, 775]",half_random
1665,4,"[7893, 3093, 2945, 7441]",sim_dissim
1666,4,"[5533, 4842, 1669, 4757]",random
1667,4,"[7689, 606, 3811, 2044]",half_random
1668,4,"[8389, 3768, 4921, 3318]",sim_dissim
1669,4,"[1623, 2725, 2927, 5032]",random
1670,4,"[322, 4667, 8390, 1448]",half_random
1671,4,"[1498, 7444, 6244, 181]",sim_dissim
1672,4,"[1312, 6428, 6183, 7230]",random
1673,4,"[460, 1261, 6285, 1665]",half_random
1674,4,"[8227, 5173, 4921, 4259]",sim_dissim
1675,4,"[197, 2819, 1776, 6282]",random
1676,4,"[7902, 3482, 4631, 1720]",half_random
1677,4,"[7031, 5139, 181, 6244]",sim_dissim
1678,4,"[505, 2399, 1690, 6696]",random
1679,4,"[3953, 771, 5574, 3759]",half_random
1680,4,"[1892, 4353, 5173, 5928]",sim_dissim
1681,4,"[1969, 8324, 3232, 4316]",random
1682,4,"[4774, 4108, 7362, 1660]",half_random
1683,4,"[6302, 4931, 2156, 6014]",sim_dissim
1684,4,"[2840, 4176, 3358, 6339]",random
1685,4,"[2451, 5804, 361, 2939]",half_random
1686,4,"[7444, 3091, 4702, 1638]",sim_dissim
1687,4,"[8023, 4707, 8067, 2388]",random
1688,4,"[2580, 3596, 2887, 7616]",half_random
1689,4,"[4238, 1222, 3613, 4255]",sim_dissim
1690,4,"[4864, 1301, 3629, 8243]",random
1691,4,"[4615, 3818, 4299, 4485]",half_random
1692,4,"[4254, 594, 7444, 8316]",sim_dissim
1693,4,"[3649, 7727, 8289, 6543]",random
1694,4,"[8014, 1342, 2267, 7787]",half_random
1695,4,"[3091, 7444, 7441, 1750]",sim_dissim
1696,4,"[2577, 3768, 6344, 7935]",random
1697,4,"[2257, 6620, 1600, 3924]",half_random
1698,4,"[6265, 1142, 4876, 5290]",sim_dissim
1699,4,"[1957, 5857, 227, 3062]",random
1700,4,"[1107, 7133, 1140, 4272]",half_random
1701,4,"[1907, 1792, 3116, 4255]",sim_dissim
1702,4,"[1917, 273, 3477, 6501]",random
1703,4,"[3514, 288, 8070, 3808]",half_random
1704,4,"[5335, 4921, 3212, 3318]",sim_dissim
1705,4,"[7362, 3884, 7541, 2100]",random
1706,4,"[6435, 6086, 6585, 353]",half_random
1707,4,"[3342, 543, 8142, 6564]",sim_dissim
1708,4,"[3825, 3868, 7011, 7450]",random
1709,4,"[3515, 659, 4414, 4580]",half_random
1710,4,"[6804, 3182, 7444, 1758]",sim_dissim
1711,4,"[3378, 7506, 2591, 6573]",random
1712,4,"[6614, 4213, 3586, 1423]",half_random
1713,4,"[181, 4146, 4323, 1211]",sim_dissim
1714,4,"[1526, 6629, 4985, 7969]",random
1715,4,"[3500, 7899, 2149, 3328]",half_random
1716,4,"[8142, 2270, 4152, 4146]",sim_dissim
1717,4,"[2759, 5884, 5515, 7706]",random
1718,4,"[2088, 1532, 778, 970]",half_random
1719,4,"[3987, 6660, 5640, 3914]",sim_dissim
1720,4,"[369, 6523, 1451, 7746]",random
1721,4,"[5599, 7393, 4965, 8107]",half_random
1722,4,"[1241, 1737, 4712, 4730]",sim_dissim
1723,4,"[2458, 5322, 1529, 996]",random
1724,4,"[5311, 2778, 2024, 29]",half_random
1725,4,"[5326, 2805, 1483, 2156]",sim_dissim
1726,4,"[5006, 5600, 4052, 3865]",random
1727,4,"[677, 6561, 5107, 5967]",half_random
1728,4,"[2156, 2451, 1461, 3914]",sim_dissim
1729,4,"[5543, 2964, 315, 1236]",random
1730,4,"[5137, 591, 8303, 7122]",half_random
1731,4,"[4912, 3318, 186, 5502]",sim_dissim
1732,4,"[5187, 5610, 5866, 5939]",random
1733,4,"[8203, 8033, 1509, 8209]",half_random
1734,4,"[3613, 381, 7441, 466]",sim_dissim
1735,4,"[6432, 3619, 7163, 4669]",random
1736,4,"[1140, 3874, 4010, 906]",half_random
1737,4,"[3054, 6965, 7752, 1758]",sim_dissim
1738,4,"[5198, 497, 928, 4857]",random
1739,4,"[7296, 6148, 1262, 4104]",half_random
1740,4,"[5640, 4874, 3554, 2969]",sim_dissim
1741,4,"[4407, 6186, 5356, 4219]",random
1742,4,"[7196, 5179, 7500, 2441]",half_random
1743,4,"[3715, 3091, 5719, 7444]",sim_dissim
1744,4,"[6270, 7203, 1757, 6792]",random
1745,4,"[5991, 6030, 2841, 388]",half_random
1746,4,"[4712, 5228, 1758, 3089]",sim_dissim
1747,4,"[4310, 4678, 2757, 6526]",random
1748,4,"[2836, 68, 1457, 5829]",half_random
1749,4,"[3761, 7603, 5502, 4146]",sim_dissim
1750,4,"[5475, 1153, 4084, 1318]",random
1751,4,"[7612, 6437, 7679, 2851]",half_random
1752,4,"[1250, 4874, 959, 4463]",sim_dissim
1753,4,"[6796, 7776, 7541, 6766]",random
1754,4,"[1274, 928, 5103, 8237]",half_random
1755,4,"[3342, 657, 6564, 543]",sim_dissim
1756,4,"[7344, 6644, 6378, 2613]",random
1757,4,"[2321, 3527, 265, 4132]",half_random
1758,4,"[5326, 7444, 2149, 7346]",sim_dissim
1759,4,"[3186, 6676, 319, 6615]",random
1760,4,"[3778, 4302, 1241, 2670]",half_random
1761,4,"[4146, 124, 6962, 186]",sim_dissim
1762,4,"[6542, 7407, 841, 6986]",random
1763,4,"[6158, 1746, 1776, 7443]",half_random
1764,4,"[181, 3613, 1123, 8267]",sim_dissim
1765,4,"[2835, 3968, 7557, 393]",random
1766,4,"[5608, 7576, 1258, 6509]",half_random
1767,4,"[7950, 7444, 4255, 2451]",sim_dissim
1768,4,"[6560, 3756, 5693, 1002]",random
1769,4,"[2424, 1330, 2312, 4218]",half_random
1770,4,"[7089, 5335, 3325, 4259]",sim_dissim
1771,4,"[8008, 5973, 6820, 2394]",random
1772,4,"[8178, 3751, 594, 1444]",half_random
1773,4,"[5928, 3318, 2722, 6528]",sim_dissim
1774,4,"[899, 3259, 460, 732]",random
1775,4,"[5940, 5479, 1526, 5992]",half_random
1776,4,"[5555, 2762, 5502, 8275]",sim_dissim
1777,4,"[788, 6907, 6817, 7817]",random
1778,4,"[3867, 6801, 1288, 2642]",half_random
1779,4,"[1843, 6092, 7317, 3669]",sim_dissim
1780,4,"[5945, 7796, 5649, 2808]",random
1781,4,"[4134, 259, 6320, 4899]",half_random
1782,4,"[3318, 1892, 2722, 3791]",sim_dissim
1783,4,"[4310, 873, 3444, 6943]",random
1784,4,"[5510, 4719, 4796, 1382]",half_random
1785,4,"[7444, 7195, 5630, 4254]",sim_dissim
1786,4,"[8273, 4111, 3274, 569]",random
1787,4,"[5202, 6917, 3276, 5889]",half_random
1788,4,"[1592, 7317, 7745, 7444]",sim_dissim
1789,4,"[2748, 4716, 820, 6971]",random
1790,4,"[2526, 2620, 6179, 8120]",half_random
1791,4,"[4514, 6037, 2156, 7745]",sim_dissim
1792,4,"[6943, 1188, 7547, 4920]",random
1793,4,"[20, 2136, 5616, 1267]",half_random
1794,4,"[5588, 4712, 7931, 3325]",sim_dissim
1795,4,"[2554, 4841, 6743, 7760]",random
1796,4,"[6273, 8348, 4679, 6094]",half_random
1797,4,"[959, 2752, 896, 5260]",sim_dissim
1798,4,"[7649, 4654, 8224, 439]",random
1799,4,"[8314, 8058, 42, 6962]",half_random
1800,4,"[2611, 4514, 243, 5139]",sim_dissim
1801,4,"[6036, 3234, 3434, 3222]",random
1802,4,"[1808, 6184, 5634, 7960]",half_random
1803,4,"[1498, 4921, 3571, 5447]",sim_dissim
1804,4,"[7415, 5713, 1076, 1150]",random
1805,4,"[240, 132, 5498, 1060]",half_random
1806,4,"[8088, 4222, 4514, 2156]",sim_dissim
1807,4,"[5316, 1525, 3876, 4343]",random
1808,4,"[6954, 6241, 8030, 3812]",half_random
1809,4,"[4255, 7603, 4238, 5173]",sim_dissim
1810,4,"[6040, 4266, 2295, 3496]",random
1811,4,"[283, 8270, 3112, 7765]",half_random
1812,4,"[7588, 7441, 3598, 6548]",sim_dissim
1813,4,"[3952, 4396, 664, 4451]",random
1814,4,"[5347, 3868, 4000, 1604]",half_random
1815,4,"[2945, 6808, 181, 6014]",sim_dissim
1816,4,"[4349, 7695, 3983, 4871]",random
1817,4,"[8162, 5010, 6348, 2986]",half_random
1818,4,"[8212, 4874, 4910, 4736]",sim_dissim
1819,4,"[4920, 1445, 4874, 444]",random
1820,4,"[419, 2424, 4113, 4310]",half_random
1821,4,"[3625, 7829, 6988, 3850]",sim_dissim
1822,4,"[119, 6303, 948, 5131]",random
1823,4,"[3790, 2312, 2759, 5591]",half_random
1824,4,"[4208, 3376, 1758, 3813]",sim_dissim
1825,4,"[8215, 1224, 5061, 7932]",random
1826,4,"[6388, 7258, 2087, 3513]",half_random
1827,4,"[4146, 5502, 4238, 7603]",sim_dissim
1828,4,"[6413, 6961, 988, 447]",random
1829,4,"[4037, 2576, 6636, 3375]",half_random
1830,4,"[1547, 2156, 5260, 5502]",sim_dissim
1831,4,"[105, 2468, 7875, 6778]",random
1832,4,"[5770, 5301, 2692, 6401]",half_random
1833,4,"[2156, 6619, 4874, 4736]",sim_dissim
1834,4,"[2165, 5555, 4965, 3325]",random
1835,4,"[6654, 5704, 6234, 3575]",half_random
1836,4,"[4921, 6418, 959, 8150]",sim_dissim
1837,4,"[3499, 827, 4463, 880]",random
1838,4,"[6154, 6759, 4919, 1860]",half_random
1839,4,"[181, 7444, 1250, 2611]",sim_dissim
1840,4,"[8072, 5095, 5422, 1030]",random
1841,4,"[7282, 1832, 5139, 1424]",half_random
1842,4,"[6962, 1142, 3582, 6265]",sim_dissim
1843,4,"[5438, 3854, 7843, 2350]",random
1844,4,"[2190, 1377, 4858, 6077]",half_random
1845,4,"[7444, 6970, 4514, 6037]",sim_dissim
1846,4,"[3749, 580, 4179, 8320]",random
1847,4,"[5934, 1508, 3303, 5469]",half_random
1848,4,"[5139, 5280, 4255, 4463]",sim_dissim
1849,4,"[870, 291, 609, 588]",random
1850,4,"[6600, 3783, 3705, 8249]",half_random
1851,4,"[930, 5447, 1346, 4514]",sim_dissim
1852,4,"[7681, 3328, 4885, 30]",random
1853,4,"[7115, 7427, 4059, 3703]",half_random
1854,4,"[5078, 7441, 6014, 5173]",sim_dissim
1855,4,"[2840, 5796, 2577, 3400]",random
1856,4,"[4552, 1331, 848, 3114]",half_random
1857,4,"[657, 543, 5745, 4622]",sim_dissim
1858,4,"[2552, 5916, 3329, 7612]",random
1859,4,"[5007, 1713, 4133, 716]",half_random
1860,4,"[3087, 4073, 2156, 181]",sim_dissim
1861,4,"[526, 6728, 4579, 5457]",random
1862,4,"[7081, 4547, 4122, 8190]",half_random
1863,4,"[181, 6037, 4899, 7444]",sim_dissim
1864,4,"[6853, 5563, 5674, 4458]",random
1865,4,"[6287, 1266, 6909, 7721]",half_random
1866,4,"[4254, 564, 4712, 3087]",sim_dissim
1867,4,"[117, 1452, 5365, 413]",random
1868,4,"[5201, 4293, 3873, 1132]",half_random
1869,4,"[8212, 1346, 930, 4514]",sim_dissim
1870,4,"[3607, 2848, 6882, 7087]",random
1871,4,"[1024, 6015, 8287, 4988]",half_random
1872,4,"[2716, 3715, 959, 6638]",sim_dissim
1873,4,"[1199, 6444, 3526, 1427]",random
1874,4,"[3726, 5095, 1411, 7921]",half_random
1875,4,"[3182, 5173, 3813, 181]",sim_dissim
1876,4,"[688, 52, 59, 1525]",random
1877,4,"[4067, 1227, 3533, 5884]",half_random
1878,4,"[309, 8150, 1472, 5447]",sim_dissim
1879,4,"[7962, 1476, 5175, 5866]",random
1880,4,"[4235, 2954, 6081, 773]",half_random
1881,4,"[4146, 4696, 5968, 6988]",sim_dissim
1882,4,"[8382, 4517, 8297, 819]",random
1883,4,"[7619, 5390, 4314, 1863]",half_random
1884,4,"[3496, 7444, 209, 4514]",sim_dissim
1885,4,"[4220, 1506, 1362, 5682]",random
1886,4,"[3100, 629, 448, 5484]",half_random
1887,4,"[3715, 5924, 1907, 8009]",sim_dissim
1888,4,"[7854, 4572, 1495, 1343]",random
1889,4,"[4369, 7254, 973, 555]",half_random
1890,4,"[4845, 1907, 1338, 4874]",sim_dissim
1891,4,"[1949, 6619, 928, 2755]",random
1892,4,"[2007, 1461, 3531, 6265]",half_random
1893,4,"[220, 3715, 3091, 692]",sim_dissim
1894,4,"[1233, 1836, 7888, 5172]",random
1895,4,"[3289, 6463, 3173, 2454]",half_random
1896,4,"[2156, 3212, 8227, 181]",sim_dissim
1897,4,"[2390, 1154, 940, 7243]",random
1898,4,"[1443, 6731, 6798, 3542]",half_random
1899,4,"[5588, 7444, 3118, 4921]",sim_dissim
1900,4,"[7283, 4421, 4148, 7327]",random
1901,4,"[3927, 6601, 2956, 7117]",half_random
