index,num_samples,indices,type
1378,3,"[82, 7233, 1178]",random
1379,3,"[2437, 3038, 2792]",half_random
1380,3,"[297, 5173, 4912]",sim_dissim
1381,3,"[3410, 3405, 8177]",random
1382,3,"[6660, 7092, 2302]",half_random
1383,3,"[1695, 2722, 3479]",sim_dissim
1384,3,"[8339, 8009, 7175]",random
1385,3,"[2280, 880, 3548]",half_random
1386,3,"[5450, 1150, 2783]",sim_dissim
1387,3,"[6612, 3043, 5189]",random
1388,3,"[7325, 521, 5812]",half_random
1389,3,"[6548, 7441, 4868]",sim_dissim
1390,3,"[393, 539, 2222]",random
1391,3,"[106, 4486, 5976]",half_random
1392,3,"[1564, 6965, 1907]",sim_dissim
1393,3,"[3692, 5627, 6174]",random
1394,3,"[3215, 4104, 2939]",half_random
1395,3,"[6660, 5640, 1483]",sim_dissim
1396,3,"[5461, 7935, 1334]",random
1397,3,"[3986, 7123, 7215]",half_random
1398,3,"[7444, 8393, 6338]",sim_dissim
1399,3,"[8240, 2377, 437]",random
1400,4,"[4674, 7376, 3280, 5468]",half_random
1401,4,"[4208, 3715, 4384, 5173]",sim_dissim
1402,4,"[3807, 2685, 1001, 8329]",random
1403,4,"[218, 874, 7236, 3440]",half_random
1404,4,"[4912, 2156, 2013, 6988]",sim_dissim
1405,4,"[8077, 2897, 3086, 7018]",random
1406,4,"[831, 3064, 3860, 7173]",half_random
1407,4,"[2507, 7444, 7490, 5745]",sim_dissim
1408,4,"[3023, 7053, 5391, 8193]",random
1409,4,"[7813, 4440, 3183, 4101]",half_random
1410,4,"[4514, 7640, 7444, 5763]",sim_dissim
1411,4,"[1589, 1018, 7905, 7249]",random
1412,4,"[5779, 6991, 3870, 3479]",half_random
1413,4,"[1907, 8287, 181, 3660]",sim_dissim
1414,4,"[5602, 5018, 8115, 4292]",random
1415,4,"[4511, 6829, 36, 1870]",half_random
1416,4,"[7444, 1211, 4323, 4255]",sim_dissim
1417,4,"[882, 3304, 5593, 5108]",random
1418,4,"[6833, 4403, 7497, 3270]",half_random
1419,4,"[4255, 8026, 4467, 5173]",sim_dissim
1420,4,"[3508, 5126, 5955, 7529]",random
1421,4,"[4426, 7425, 5954, 7153]",half_random
1422,4,"[5502, 1417, 2945, 6302]",sim_dissim
1423,4,"[8335, 6035, 5521, 8284]",random
1424,4,"[7097, 2364, 5895, 4610]",half_random
1425,4,"[2759, 3914, 2451, 5640]",sim_dissim
1426,4,"[7460, 7203, 3592, 6877]",random
1427,4,"[7653, 896, 335, 211]",half_random
1428,4,"[6284, 4514, 3613, 3974]",sim_dissim
1429,4,"[1249, 7135, 526, 5864]",random
1430,4,"[4599, 6395, 2803, 4100]",half_random
1431,4,"[7987, 4874, 6284, 3613]",sim_dissim
1432,4,"[5877, 5638, 388, 7863]",random
1433,4,"[5029, 4915, 8126, 3549]",half_random
1434,4,"[7337, 4921, 8148, 3318]",sim_dissim
1435,4,"[6410, 4995, 4638, 6270]",random
1436,4,"[3830, 2723, 2502, 2719]",half_random
1437,4,"[7985, 5502, 7355, 5173]",sim_dissim
1438,4,"[2379, 4720, 2248, 1102]",random
1439,4,"[2169, 7192, 8361, 2242]",half_random
1440,4,"[2156, 4921, 3212, 5335]",sim_dissim
1441,4,"[4163, 6711, 4866, 4674]",random
1442,4,"[1058, 5281, 6010, 6659]",half_random
1443,4,"[5067, 4760, 3376, 4254]",sim_dissim
1444,4,"[779, 2956, 1866, 7493]",random
1445,4,"[3051, 5101, 3489, 2800]",half_random
1446,4,"[181, 1592, 7745, 4712]",sim_dissim
1447,4,"[8145, 339, 5802, 7519]",random
1448,4,"[6775, 7781, 5320, 4450]",half_random
1449,4,"[1892, 4921, 2156, 5476]",sim_dissim
1450,4,"[4149, 376, 2523, 7636]",random
1451,4,"[4811, 4359, 697, 2828]",half_random
1452,4,"[309, 1472, 2156, 6622]",sim_dissim
1453,4,"[5482, 6946, 7987, 608]",random
1454,4,"[438, 6098, 2246, 3901]",half_random
1455,4,"[4921, 2156, 3212, 3895]",sim_dissim
1456,4,"[7734, 2195, 3466, 3298]",random
1457,4,"[3675, 2684, 5876, 6507]",half_random
1458,4,"[4514, 7444, 4029, 6378]",sim_dissim
1459,4,"[3038, 7886, 4267, 900]",random
1460,4,"[4247, 735, 4505, 5154]",half_random
1461,4,"[243, 2156, 8088, 181]",sim_dissim
1462,4,"[6763, 6769, 7209, 4637]",random
1463,4,"[2103, 5773, 3783, 2536]",half_random
1464,4,"[181, 3332, 4764, 797]",sim_dissim
1465,4,"[2593, 1778, 6373, 6314]",random
1466,4,"[7688, 3492, 5251, 3392]",half_random
1467,4,"[1758, 6808, 7444, 1417]",sim_dissim
1468,4,"[7237, 6392, 7922, 4669]",random
1469,4,"[620, 2470, 7705, 6360]",half_random
1470,4,"[3715, 2156, 1444, 5260]",sim_dissim
1471,4,"[847, 2423, 5275, 587]",random
1472,4,"[2429, 4177, 3845, 4140]",half_random
1473,4,"[5898, 8212, 2270, 6110]",sim_dissim
1474,4,"[1421, 39, 2648, 2085]",random
1475,4,"[7130, 6451, 3144, 2360]",half_random
1476,4,"[959, 3554, 3715, 8393]",sim_dissim
1477,4,"[1492, 5493, 5165, 694]",random
1478,4,"[7568, 3736, 4586, 1995]",half_random
1479,4,"[181, 3332, 1792, 7444]",sim_dissim
1480,4,"[7692, 311, 4695, 2212]",random
1481,4,"[7677, 4018, 5548, 7641]",half_random
1482,4,"[3914, 1483, 2805, 959]",sim_dissim
1483,4,"[3377, 3095, 4256, 88]",random
1484,4,"[6423, 3327, 4373, 2420]",half_random
1485,4,"[6110, 6564, 3342, 4146]",sim_dissim
1486,4,"[1854, 6483, 4156, 1964]",random
1487,4,"[3542, 1984, 3141, 1077]",half_random
1488,4,"[4255, 8393, 4463, 3376]",sim_dissim
1489,4,"[8329, 5515, 2758, 874]",random
1490,4,"[3418, 7215, 6318, 7103]",half_random
1491,4,"[669, 447, 7292, 8389]",sim_dissim
1492,4,"[3182, 8263, 7700, 1882]",random
1493,4,"[7519, 6943, 6121, 2985]",half_random
1494,4,"[1472, 7715, 896, 959]",sim_dissim
1495,4,"[643, 4358, 5458, 2374]",random
1496,4,"[2286, 3365, 1343, 1593]",half_random
1497,4,"[2463, 340, 7110, 1060]",sim_dissim
1498,4,"[4063, 1777, 5006, 1365]",random
1499,4,"[367, 5732, 2084, 306]",half_random
1500,4,"[7089, 3838, 2319, 3224]",sim_dissim
1501,4,"[2197, 7844, 1531, 4382]",random
1502,4,"[8077, 155, 5945, 5410]",half_random
1503,4,"[4868, 3191, 6548, 5745]",sim_dissim
1504,4,"[5116, 1210, 6755, 4961]",random
1505,4,"[1412, 2975, 7432, 2235]",half_random
1506,4,"[4255, 4207, 959, 7215]",sim_dissim
1507,4,"[4437, 7308, 7730, 4280]",random
1508,4,"[5149, 5826, 820, 1761]",half_random
1509,4,"[5745, 6781, 4684, 692]",sim_dissim
1510,4,"[7662, 5129, 4583, 7034]",random
1511,4,"[3571, 6245, 16, 4428]",half_random
1512,4,"[5630, 7444, 4254, 8150]",sim_dissim
1513,4,"[2166, 4059, 6500, 1978]",random
1514,4,"[5069, 1228, 4258, 7455]",half_random
1515,4,"[181, 3318, 7985, 8148]",sim_dissim
1516,4,"[3186, 5561, 1748, 5845]",random
1517,4,"[4418, 3083, 900, 5927]",half_random
1518,4,"[6965, 4874, 5447, 1150]",sim_dissim
1519,4,"[5782, 3382, 6422, 1728]",random
1520,4,"[6673, 7742, 5591, 4745]",half_random
1521,4,"[7087, 3325, 2156, 4259]",sim_dissim
1522,4,"[6569, 5991, 3388, 6246]",random
1523,4,"[1714, 1978, 6356, 1951]",half_random
1524,4,"[6962, 1142, 959, 4876]",sim_dissim
1525,4,"[1364, 3319, 8187, 5414]",random
1526,4,"[144, 1331, 6994, 1231]",half_random
1527,4,"[1472, 959, 4243, 7980]",sim_dissim
1528,4,"[6159, 3250, 7905, 8362]",random
1529,4,"[2446, 7604, 6047, 5542]",half_random
1530,4,"[3715, 959, 1373, 266]",sim_dissim
1531,4,"[6659, 5086, 4331, 4375]",random
1532,4,"[2306, 304, 3142, 5724]",half_random
1533,4,"[7091, 181, 1843, 6037]",sim_dissim
1534,4,"[3449, 4979, 1698, 4401]",random
1535,4,"[271, 977, 766, 7811]",half_random
1536,4,"[6965, 5924, 5447, 2783]",sim_dissim
1537,4,"[4895, 39, 2216, 1486]",random
1538,4,"[4745, 7207, 901, 5733]",half_random
1539,4,"[4622, 5502, 7444, 6110]",sim_dissim
1540,4,"[8205, 3212, 4793, 4111]",random
1541,4,"[3328, 4752, 8163, 6591]",half_random
1542,4,"[5173, 4921, 7087, 4259]",sim_dissim
1543,4,"[5370, 6708, 1870, 5749]",random
1544,4,"[4174, 2921, 8118, 3515]",half_random
1545,4,"[4177, 5326, 7499, 7444]",sim_dissim
1546,4,"[643, 4713, 7910, 1508]",random
1547,4,"[4314, 1859, 6547, 3003]",half_random
1548,4,"[2270, 4146, 4152, 657]",sim_dissim
1549,4,"[1733, 7094, 2131, 7106]",random
1550,4,"[6607, 2106, 906, 5112]",half_random
1551,4,"[643, 7987, 5745, 7444]",sim_dissim
1552,4,"[4179, 7634, 8368, 7489]",random
1553,4,"[1553, 8093, 4084, 4161]",half_random
1554,4,"[2591, 4463, 4514, 3376]",sim_dissim
1555,4,"[4272, 2951, 3352, 7303]",random
1556,4,"[8294, 2458, 6430, 1023]",half_random
1557,4,"[5173, 3093, 5502, 5240]",sim_dissim
1558,4,"[5210, 7317, 2217, 1598]",random
1559,4,"[7924, 3890, 2028, 2296]",half_random
1560,4,"[8267, 5763, 7089, 4514]",sim_dissim
1561,4,"[3114, 7267, 3422, 2374]",random
1562,4,"[4849, 1114, 6719, 2714]",half_random
1563,4,"[3318, 4259, 5335, 3325]",sim_dissim
1564,4,"[4019, 6847, 81, 1492]",random
1565,4,"[5852, 7589, 7041, 1140]",half_random
1566,4,"[6988, 2013, 2008, 5173]",sim_dissim
1567,4,"[509, 1826, 6917, 2161]",random
1568,4,"[6868, 6328, 1288, 3819]",half_random
1569,4,"[7444, 3914, 2759, 6660]",sim_dissim
1570,4,"[1020, 2969, 7365, 5770]",random
1571,4,"[2802, 4893, 5519, 8269]",half_random
1572,4,"[959, 3093, 1758, 7893]",sim_dissim
1573,4,"[3944, 5377, 8127, 1229]",random
1574,4,"[4953, 3579, 2272, 5360]",half_random
1575,4,"[1043, 6870, 7817, 2087]",sim_dissim
1576,4,"[6025, 2261, 5137, 5467]",random
1577,4,"[5583, 3851, 3781, 7544]",half_random
1578,4,"[2156, 4138, 4003, 5502]",sim_dissim
1579,4,"[5614, 2135, 7993, 6312]",random
1580,4,"[2739, 1421, 3387, 1087]",half_random
1581,4,"[5290, 1200, 3582, 5173]",sim_dissim
1582,4,"[882, 2227, 5246, 1325]",random
1583,4,"[1410, 1943, 2628, 5610]",half_random
1584,4,"[5173, 886, 5240, 4514]",sim_dissim
1585,4,"[5630, 3033, 7304, 7778]",random
1586,4,"[4539, 7085, 8283, 3971]",half_random
1587,4,"[7215, 4254, 2561, 5447]",sim_dissim
1588,4,"[4436, 5422, 5420, 4522]",random
1589,4,"[4091, 4586, 4327, 4804]",half_random
1590,4,"[1150, 6965, 8212, 2783]",sim_dissim
1591,4,"[0, 4453, 6933, 6442]",random
1592,4,"[3979, 5278, 2424, 2251]",half_random
1593,4,"[5502, 1200, 959, 3582]",sim_dissim
1594,4,"[6765, 63, 4656, 3168]",random
1595,4,"[7494, 2510, 5806, 4754]",half_random
1596,4,"[2156, 4514, 3116, 1916]",sim_dissim
1597,4,"[5314, 2049, 4385, 6496]",random
1598,4,"[6320, 3935, 4018, 5514]",half_random
1599,4,"[8212, 3715, 5924, 5550]",sim_dissim
1600,4,"[5239, 3843, 2306, 5943]",random
1601,4,"[161, 2709, 7030, 3071]",half_random
1602,4,"[7215, 5173, 8026, 181]",sim_dissim
1603,4,"[6181, 69, 1979, 763]",random
1604,4,"[2312, 1837, 334, 4187]",half_random
1605,4,"[5326, 7444, 5936, 2003]",sim_dissim
1606,4,"[478, 2276, 6589, 3349]",random
1607,4,"[1019, 4005, 1540, 7912]",half_random
1608,4,"[181, 4708, 5886, 959]",sim_dissim
1609,4,"[1694, 3915, 6246, 6550]",random
1610,4,"[1364, 5667, 8344, 7149]",half_random
1611,4,"[2156, 2561, 4921, 4467]",sim_dissim
1612,4,"[5425, 2545, 1683, 3068]",random
1613,4,"[767, 961, 8269, 3344]",half_random
1614,4,"[2561, 5173, 181, 4467]",sim_dissim
1615,4,"[74, 8227, 354, 4932]",random
1616,4,"[2313, 3153, 6549, 6786]",half_random
1617,4,"[4730, 1737, 7817, 626]",sim_dissim
1618,4,"[5475, 1311, 5960, 4556]",random
1619,4,"[1651, 1893, 1973, 4158]",half_random
1620,4,"[2722, 5968, 463, 4696]",sim_dissim
1621,4,"[2135, 7640, 335, 4126]",random
1622,4,"[7999, 2495, 6322, 4601]",half_random
1623,4,"[5326, 4606, 3613, 5924]",sim_dissim
1624,4,"[584, 4505, 1321, 3817]",random
1625,4,"[4595, 3943, 4397, 3116]",half_random
1626,4,"[7985, 7355, 4146, 181]",sim_dissim
1627,4,"[5604, 8217, 4589, 6970]",random
1628,4,"[2531, 5669, 4441, 5807]",half_random
1629,4,"[7441, 959, 6014, 6808]",sim_dissim
1630,4,"[4439, 5590, 568, 371]",random
1631,4,"[7415, 269, 1687, 2247]",half_random
1632,4,"[6528, 5502, 5476, 2156]",sim_dissim
1633,4,"[4458, 5290, 5951, 5003]",random
1634,4,"[965, 3116, 1871, 3519]",half_random
1635,4,"[6970, 181, 7444, 2299]",sim_dissim
1636,4,"[6978, 3127, 6742, 6013]",random
1637,4,"[4482, 339, 4170, 1210]",half_random
1638,4,"[7091, 7444, 1592, 7317]",sim_dissim
1639,4,"[1617, 1647, 4463, 5590]",random
1640,4,"[3442, 8050, 5309, 8199]",half_random
1641,4,"[3224, 2641, 364, 4146]",sim_dissim
1642,4,"[6734, 1541, 4661, 3408]",random
1643,4,"[7271, 5578, 5076, 1343]",half_random
1644,4,"[3087, 4255, 564, 4712]",sim_dissim
1645,4,"[5167, 2037, 4786, 4636]",random
1646,4,"[3407, 4666, 5590, 6493]",half_random
1647,4,"[5502, 626, 1945, 4328]",sim_dissim
1648,4,"[4394, 1154, 7566, 2562]",random
1649,4,"[8363, 50, 1880, 4019]",half_random
1650,4,"[7089, 4323, 3202, 3224]",sim_dissim
1651,4,"[3906, 3023, 1324, 1174]",random
1652,4,"[7555, 4954, 3827, 5026]",half_random
1653,4,"[1907, 6965, 1564, 4514]",sim_dissim
1654,4,"[6149, 2769, 6734, 4111]",random
1655,4,"[7638, 6873, 7019, 2547]",half_random
1656,4,"[2156, 4207, 4254, 2521]",sim_dissim
1657,4,"[7473, 6940, 3683, 3535]",random
1658,4,"[5550, 3161, 6358, 1789]",half_random
1659,4,"[4255, 5886, 7444, 1250]",sim_dissim
1660,4,"[2779, 4277, 5933, 1872]",random
1661,4,"[5719, 2195, 679, 6209]",half_random
1662,4,"[2641, 4146, 2319, 4255]",sim_dissim
1663,4,"[700, 4038, 4843, 6328]",random
1664,4,"[2229, 3405, 7925, 710]",half_random
1665,4,"[2319, 8325, 7089, 181]",sim_dissim
1666,4,"[5536, 4851, 1651, 4766]",random
1667,4,"[7253, 610, 3152, 2055]",half_random
1668,4,"[6389, 5228, 4514, 4712]",sim_dissim
1669,4,"[1629, 2731, 2930, 5053]",random
1670,4,"[646, 4614, 8390, 1427]",half_random
1671,4,"[5630, 959, 594, 1472]",sim_dissim
1672,4,"[1331, 6440, 6194, 7239]",random
1673,4,"[465, 1129, 6286, 1464]",half_random
1674,4,"[4024, 1060, 5502, 7110]",sim_dissim
1675,4,"[201, 2833, 1783, 6298]",random
1676,4,"[7695, 3197, 4636, 1735]",half_random
1677,4,"[5066, 5173, 4921, 2149]",sim_dissim
1678,4,"[507, 2407, 1711, 6704]",random
1679,4,"[3963, 723, 5584, 3404]",half_random
1680,4,"[4899, 1758, 7444, 1592]",sim_dissim
1681,4,"[1968, 8323, 3227, 4313]",random
1682,4,"[4352, 4118, 7353, 1380]",half_random
1683,4,"[7544, 447, 5173, 1892]",sim_dissim
1684,4,"[2816, 4155, 3326, 6318]",random
1685,4,"[2395, 5805, 435, 2941]",half_random
1686,4,"[7444, 3116, 4874, 137]",sim_dissim
1687,4,"[8023, 4707, 8064, 2373]",random
1688,4,"[2580, 3596, 2887, 7616]",half_random
1689,4,"[1346, 4218, 1907, 2783]",sim_dissim
1690,4,"[4859, 1297, 3624, 8249]",random
1691,4,"[4596, 3805, 4786, 5075]",half_random
1692,4,"[3147, 6389, 5139, 2461]",sim_dissim
1693,4,"[3648, 7720, 8290, 6534]",random
1694,4,"[8131, 1342, 2052, 7793]",half_random
1695,4,"[8275, 5173, 5502, 7167]",sim_dissim
1696,4,"[2578, 3757, 6331, 7939]",random
1697,4,"[1762, 6618, 1605, 3571]",half_random
1698,4,"[7444, 6906, 6660, 3914]",sim_dissim
1699,4,"[1964, 5850, 220, 3052]",random
1700,4,"[994, 6602, 1143, 4274]",half_random
1701,4,"[4712, 4208, 762, 3715]",sim_dissim
1702,4,"[1911, 271, 3455, 6485]",random
1703,4,"[3502, 271, 8072, 3978]",half_random
1704,4,"[6528, 5502, 1695, 463]",sim_dissim
1705,4,"[7369, 3875, 7550, 2095]",random
1706,4,"[5990, 5577, 6599, 356]",half_random
1707,4,"[3342, 8212, 6110, 4152]",sim_dissim
1708,4,"[3833, 3878, 7025, 7460]",random
1709,4,"[3751, 812, 4393, 4554]",half_random
1710,4,"[5450, 1564, 7444, 5326]",sim_dissim
1711,4,"[3398, 7520, 2591, 6585]",random
1712,4,"[6754, 4498, 3576, 1404]",half_random
1713,4,"[4514, 959, 243, 4463]",sim_dissim
1714,4,"[1536, 6616, 4973, 7964]",random
1715,4,"[3511, 7663, 1948, 3336]",half_random
1716,4,"[3669, 4514, 7091, 2156]",sim_dissim
1717,4,"[2747, 5868, 5503, 7704]",random
1718,4,"[2211, 1711, 772, 966]",half_random
1719,4,"[3660, 1883, 1907, 2516]",sim_dissim
1720,4,"[366, 6528, 1439, 7743]",random
1721,4,"[5594, 7402, 5073, 8014]",half_random
1722,4,"[6528, 5502, 3613, 3791]",sim_dissim
1723,4,"[2460, 5327, 1540, 1004]",random
1724,4,"[5300, 2847, 1835, 28]",half_random
1725,4,"[4353, 2013, 5968, 5173]",sim_dissim
1726,4,"[4994, 5598, 4036, 3850]",random
1727,4,"[674, 6380, 5093, 5815]",half_random
1728,4,"[7444, 7031, 7349, 2783]",sim_dissim
1729,4,"[5543, 2969, 315, 1237]",random
1730,4,"[5131, 354, 8213, 7114]",half_random
1731,4,"[5886, 2156, 243, 181]",sim_dissim
1732,4,"[5200, 5620, 5882, 5954]",random
1733,4,"[8203, 8033, 1509, 8209]",half_random
1734,4,"[5447, 4218, 4514, 5924]",sim_dissim
1735,4,"[6442, 3623, 7160, 4664]",random
1736,4,"[1136, 3910, 4008, 1079]",half_random
1737,4,"[7089, 3202, 8325, 3224]",sim_dissim
1738,4,"[5198, 501, 932, 4850]",random
1739,4,"[7651, 6143, 1270, 4110]",half_random
1740,4,"[2619, 5285, 4024, 6175]",sim_dissim
1741,4,"[4420, 6205, 5374, 4235]",random
1742,4,"[7329, 5174, 7503, 2714]",half_random
1743,4,"[181, 5067, 4760, 2156]",sim_dissim
1744,4,"[6282, 7213, 1756, 6800]",random
1745,4,"[5965, 5973, 2835, 386]",half_random
1746,4,"[2945, 6808, 5502, 5240]",sim_dissim
1747,4,"[4298, 4667, 2746, 6509]",random
1748,4,"[2847, 49, 1394, 5844]",half_random
1749,4,"[2805, 1483, 4921, 7444]",sim_dissim
1750,4,"[5481, 1140, 4078, 1309]",random
1751,4,"[7607, 6745, 7867, 2834]",half_random
1752,4,"[6175, 6988, 4146, 5510]",sim_dissim
1753,4,"[6796, 7784, 7545, 6766]",random
1754,4,"[1270, 841, 4869, 8239]",half_random
1755,4,"[3224, 169, 4252, 7089]",sim_dissim
1756,4,"[7339, 6645, 6387, 2624]",random
1757,4,"[2308, 3525, 584, 4226]",half_random
1758,4,"[4874, 2156, 3110, 4222]",sim_dissim
1759,4,"[3170, 6664, 313, 6602]",random
1760,4,"[3772, 4305, 1289, 2720]",half_random
1761,4,"[6614, 8275, 5502, 3026]",sim_dissim
1762,4,"[6537, 7412, 837, 6988]",random
1763,4,"[6158, 1746, 1776, 7443]",half_random
1764,4,"[4514, 5640, 4174, 7349]",sim_dissim
1765,4,"[2836, 3964, 7555, 387]",random
1766,4,"[5591, 7561, 1709, 6497]",half_random
1767,4,"[7091, 2156, 1758, 3428]",sim_dissim
1768,4,"[6566, 3745, 5707, 1002]",random
1769,4,"[2304, 1338, 2319, 3990]",half_random
1770,4,"[5640, 7629, 4921, 1250]",sim_dissim
1771,4,"[8012, 5989, 6829, 2398]",random
1772,4,"[8260, 3436, 612, 1459]",half_random
1773,4,"[8287, 5139, 181, 6378]",sim_dissim
1774,4,"[903, 3252, 457, 734]",random
1775,4,"[5940, 5479, 1526, 5992]",half_random
1776,4,"[309, 5447, 2752, 8096]",sim_dissim
1777,4,"[787, 6911, 6820, 7822]",random
1778,4,"[3882, 6594, 1407, 2638]",half_random
1779,4,"[5640, 3571, 5326, 2123]",sim_dissim
1780,4,"[5948, 7790, 5659, 2813]",random
1781,4,"[4144, 252, 6803, 4626]",half_random
1782,4,"[5139, 8289, 2783, 2003]",sim_dissim
1783,4,"[4311, 881, 3442, 6943]",random
1784,4,"[5525, 4713, 4883, 1385]",half_random
1785,4,"[2156, 8088, 243, 4921]",sim_dissim
1786,4,"[8274, 4093, 3253, 561]",random
1787,4,"[4648, 6927, 2969, 5905]",half_random
1788,4,"[7167, 6962, 2656, 5173]",sim_dissim
1789,4,"[2769, 4721, 831, 6993]",random
1790,4,"[2582, 2616, 6173, 8120]",half_random
1791,4,"[447, 7292, 3318, 7087]",sim_dissim
1792,4,"[6938, 1186, 7537, 4930]",random
1793,4,"[9, 2131, 5609, 1271]",half_random
1794,4,"[2123, 2156, 6244, 2783]",sim_dissim
1795,4,"[2548, 4849, 6751, 7764]",random
1796,4,"[6127, 8348, 4611, 6102]",half_random
1797,4,"[2156, 2783, 6804, 4208]",sim_dissim
1798,4,"[7655, 4663, 8221, 448]",random
1799,4,"[8315, 7985, 73, 6961]",half_random
1800,4,"[8148, 5502, 4238, 3318]",sim_dissim
1801,4,"[6050, 3249, 3445, 3239]",random
1802,4,"[1791, 6163, 5637, 7920]",half_random
1803,4,"[1150, 4874, 7867, 8212]",sim_dissim
1804,4,"[7412, 5682, 1072, 1147]",random
1805,4,"[182, 131, 5506, 992]",half_random
1806,4,"[7195, 1831, 1472, 3898]",sim_dissim
1807,4,"[5294, 1534, 3858, 4321]",random
1808,4,"[6955, 6353, 7959, 3824]",half_random
1809,4,"[5745, 7666, 1638, 7444]",sim_dissim
1810,4,"[6060, 4269, 2295, 3494]",random
1811,4,"[291, 8272, 3118, 7895]",half_random
1812,4,"[6180, 4921, 3318, 5072]",sim_dissim
1813,4,"[3946, 4386, 665, 4442]",random
1814,4,"[5351, 3574, 4012, 1227]",half_random
1815,4,"[2619, 7110, 5502, 5510]",sim_dissim
1816,4,"[4359, 7699, 3988, 4884]",random
1817,4,"[8158, 4563, 6275, 2999]",half_random
1818,4,"[2619, 4874, 6284, 3974]",sim_dissim
1819,4,"[4923, 1437, 4877, 436]",random
1820,4,"[447, 2428, 4111, 4345]",half_random
1821,4,"[6965, 5447, 2783, 5924]",sim_dissim
1822,4,"[119, 6294, 946, 5123]",random
1823,4,"[3790, 2312, 2759, 5591]",half_random
1824,4,"[6235, 1907, 2783, 7867]",sim_dissim
1825,4,"[8218, 1236, 5055, 7931]",random
1826,4,"[6400, 7000, 2246, 3513]",half_random
1827,4,"[2945, 5502, 6302, 1417]",sim_dissim
1828,4,"[6430, 6972, 990, 447]",random
1829,4,"[4037, 2875, 7016, 3371]",half_random
1830,4,"[4252, 5173, 8325, 4255]",sim_dissim
1831,4,"[103, 2445, 7874, 6768]",random
1832,4,"[5759, 5593, 2682, 6571]",half_random
1833,4,"[2156, 8389, 3325, 7292]",sim_dissim
1834,4,"[2171, 5552, 4954, 3327]",random
1835,4,"[6750, 5705, 6232, 3492]",half_random
1836,4,"[6870, 4730, 1945, 1043]",sim_dissim
1837,4,"[3481, 835, 4453, 887]",random
1838,4,"[6159, 6484, 5192, 1858]",half_random
1839,4,"[5502, 5173, 7544, 3528]",sim_dissim
1840,4,"[8075, 5096, 5426, 1033]",random
1841,4,"[7284, 1608, 5122, 1262]",half_random
1842,4,"[6962, 1142, 2026, 6265]",sim_dissim
1843,4,"[5414, 3839, 7841, 2342]",random
1844,4,"[2189, 1380, 4794, 6400]",half_random
1845,4,"[7444, 5936, 2783, 5924]",sim_dissim
1846,4,"[3740, 588, 4170, 8320]",random
1847,4,"[5889, 1503, 3252, 5474]",half_random
1848,4,"[2619, 2815, 340, 5510]",sim_dissim
1849,4,"[880, 299, 621, 599]",random
1850,4,"[6603, 3784, 3629, 8206]",half_random
1851,4,"[3427, 5173, 6918, 181]",sim_dissim
1852,4,"[7692, 3330, 4886, 31]",random
1853,4,"[7153, 7499, 4074, 3719]",half_random
1854,4,"[8287, 3715, 6378, 959]",sim_dissim
1855,4,"[2832, 5791, 2573, 3401]",random
1856,4,"[4541, 1482, 989, 3107]",half_random
1857,4,"[4736, 797, 4255, 5196]",sim_dissim
1858,4,"[2543, 5915, 3312, 7613]",random
1859,4,"[5227, 1590, 4136, 711]",half_random
1860,4,"[124, 583, 5173, 5502]",sim_dissim
1861,4,"[536, 6726, 4584, 5460]",random
1862,4,"[7102, 4549, 4030, 8195]",half_random
1863,4,"[4921, 7292, 5072, 5173]",sim_dissim
1864,4,"[6860, 5546, 5660, 4435]",random
1865,4,"[6291, 1269, 6712, 7615]",half_random
1866,4,"[4514, 4764, 1907, 3116]",sim_dissim
1867,4,"[122, 1471, 5371, 426]",random
1868,4,"[5213, 4030, 3888, 1109]",half_random
1869,4,"[5447, 1443, 827, 4514]",sim_dissim
1870,4,"[3630, 2865, 6900, 7108]",random
1871,4,"[1028, 5413, 8292, 4461]",half_random
1872,4,"[583, 6988, 2156, 4912]",sim_dissim
1873,4,"[1207, 6432, 3524, 1432]",random
1874,4,"[3726, 5095, 1411, 7921]",half_random
1875,4,"[6110, 1164, 6564, 5502]",sim_dissim
1876,4,"[686, 54, 61, 1530]",random
1877,4,"[3837, 1465, 3545, 5892]",half_random
1878,4,"[6344, 369, 1758, 2156]",sim_dissim
1879,4,"[7967, 1475, 5187, 5872]",random
1880,4,"[4259, 2226, 6107, 337]",half_random
1881,4,"[3318, 4834, 3463, 3342]",sim_dissim
1882,4,"[8381, 4492, 8297, 807]",random
1883,4,"[7939, 5326, 4304, 1849]",half_random
1884,4,"[5779, 5173, 1695, 5502]",sim_dissim
1885,4,"[4214, 1485, 1346, 5691]",random
1886,4,"[3090, 720, 519, 5468]",half_random
1887,4,"[5502, 4876, 959, 276]",sim_dissim
1888,4,"[7860, 4567, 1487, 1339]",random
1889,4,"[4368, 7211, 985, 421]",half_random
1890,4,"[896, 3898, 7980, 3715]",sim_dissim
1891,4,"[1949, 6619, 928, 2755]",random
1892,4,"[2009, 1401, 3001, 6284]",half_random
1893,4,"[2451, 181, 1483, 5640]",sim_dissim
1894,4,"[1231, 1832, 7882, 5177]",random
1895,4,"[3294, 6298, 3174, 2560]",half_random
1896,4,"[5447, 6235, 8289, 5326]",sim_dissim
1897,4,"[2380, 1160, 944, 7224]",random
1898,4,"[1443, 6731, 6798, 3542]",half_random
1899,4,"[6418, 3898, 594, 1472]",sim_dissim
1900,4,"[7274, 4434, 4158, 7318]",random
